/obj/box_object1,158.290847778,213.07258606,222.911911011,1.18355607986,0.0,1.58582568169,1.0,1.0,1.0,
/obj/box_object1,181.936553955,85.6296310425,226.906936646,1.4897813797,0.0,-0.0826473161578,1.0,1.0,1.0,
/obj/box_object1,57.1807899475,250.480682373,118.038696289,5.0,0.0,1.45572817326,1.0,1.0,1.0,
/obj/box_object1,248.267105103,21.5505828857,10.2526473999,-3.20829343796,0.0,-2.60144305229,1.0,1.0,1.0,
/obj/box_object1,343.999542236,41.346786499,224.248077393,-5.0,0.0,1.27936434746,1.0,1.0,1.0,
/obj/box_object1,213.997573853,67.3223724365,281.369689941,-1.58457660675,0.0,3.65819740295,1.0,1.0,1.0,
/obj/box_object1,339.30166626,59.6621551514,15.439825058,-1.06860792637,0.0,0.0679933577776,1.0,1.0,1.0,
/obj/box_object1,139.663482666,210.556625366,359.465026855,-4.72167110443,0.0,-2.90792346001,1.0,1.0,1.0,
/obj/box_object1,307.402648926,222.256469727,108.59135437,4.71567296982,0.0,-2.87549471855,1.0,1.0,1.0,
/obj/box_object1,86.1756439209,311.338928223,48.881477356,1.29667949677,0.0,3.23816490173,1.0,1.0,1.0,
/obj/box_object1,54.6244087219,134.104309082,319.801116943,-3.7566306591,0.0,-4.12069940567,1.0,1.0,1.0,
/obj/box_object1,23.3263778687,189.381515503,193.604415894,-3.30360198021,0.0,3.77470397949,1.0,1.0,1.0,
/obj/box_object1,162.327896118,222.924316406,334.208984375,2.7893037796,0.0,0.697314023972,1.0,1.0,1.0,
/obj/box_object1,245.59614563,319.741027832,354.875823975,-1.866284132,0.0,-3.42276978493,1.0,1.0,1.0,
/obj/box_object1,264.377075195,147.329360962,326.41192627,-0.041915062815,0.0,1.03511095047,1.0,1.0,1.0,
/obj/box_object1,5.24618625641,37.1557197571,215.289718628,-3.69200873375,0.0,2.49706459045,1.0,1.0,1.0,
/obj/box_object1,180.122650146,350.188903809,16.6408119202,0.424236565828,0.0,-1.74620246887,1.0,1.0,1.0,
/obj/box_object1,48.3215637207,52.2026977539,152.850463867,-1.91890215874,0.0,0.891054570675,1.0,1.0,1.0,
/obj/box_object1,148.227279663,59.5629348755,168.399475098,3.60022354126,0.0,-3.9042391777,1.0,1.0,1.0,
/obj/box_object1,226.063735962,57.9549827576,301.940765381,3.56029224396,0.0,-1.97857379913,1.0,1.0,1.0,
/obj/box_object1,127.985916138,57.3050308228,329.753509521,-1.99219405651,0.0,-1.98855292797,1.0,1.0,1.0,
/obj/box_object1,123.88999176,131.416351318,307.708068848,3.7583155632,0.0,1.62238478661,1.0,1.0,1.0,
/obj/box_object1,321.42300415,149.011993408,53.3312416077,-3.70159387589,0.0,-0.407517760992,1.0,1.0,1.0,
/obj/box_object1,303.850128174,139.764541626,338.895172119,-1.01317179203,0.0,-1.18309497833,1.0,1.0,1.0,
/obj/box_object1,155.707290649,12.1546554565,355.598510742,2.89600896835,0.0,-0.701739251614,1.0,1.0,1.0,
/obj/box_object1,222.950836182,132.964569092,195.314300537,-2.62512397766,0.0,-0.844744026661,1.0,1.0,1.0,
/obj/box_object1,225.585617065,320.461364746,62.3148803711,-2.2193467617,0.0,2.30554151535,1.0,1.0,1.0,
/obj/box_object1,354.289672852,191.574142456,125.287139893,-0.653620779514,0.0,2.44604110718,1.0,1.0,1.0,
/obj/box_object1,117.037651062,224.322372437,262.823699951,4.33999919891,0.0,-0.292490303516,1.0,1.0,1.0,
/obj/box_object1,338.726989746,313.877624512,4.37431812286,-3.42596125603,0.0,1.08948600292,1.0,1.0,1.0,
/obj/box_object1,172.717178345,346.365112305,273.265441895,0.262820184231,0.0,-0.474455565214,1.0,1.0,1.0,
/obj/box_object1,215.381256104,45.5550231934,112.863189697,2.91622161865,0.0,4.21910381317,1.0,1.0,1.0,
/obj/box_object1,268.011505127,191.268753052,330.426513672,1.86399137974,0.0,-1.73145198822,1.0,1.0,1.0,
/obj/box_object1,113.622108459,168.779907227,314.53817749,-0.643885791302,0.0,-2.68764328957,1.0,1.0,1.0,
/obj/box_object1,254.527648926,42.6715431213,332.100738525,-5.0,0.0,2.63259530067,1.0,1.0,1.0,
/obj/box_object1,93.8281784058,3.38593482971,272.638916016,-5.0,0.0,-1.65770328045,1.0,1.0,1.0,
/obj/box_object1,263.389099121,59.5682563782,127.290863037,0.860887944698,0.0,-3.03476834297,1.0,1.0,1.0,
/obj/box_object1,79.7857208252,8.21120738983,107.598724365,-5.0,0.0,3.89055132866,1.0,1.0,1.0,
/obj/box_object1,348.409240723,322.373626709,56.7571716309,2.47398328781,0.0,2.30271363258,1.0,1.0,1.0,
/obj/box_object1,39.8677101135,216.784851074,113.87449646,4.20257472992,0.0,3.09551739693,1.0,1.0,1.0,
/obj/box_object1,255.455047607,104.918533325,259.565093994,2.31534075737,0.0,-3.2231361866,1.0,1.0,1.0,
/obj/box_object1,97.3570175171,335.274505615,173.391387939,-5.0,0.0,-0.189913481474,1.0,1.0,1.0,
/obj/box_object1,269.618652344,123.085327148,354.729431152,-2.83236408234,0.0,5.0,1.0,1.0,1.0,
/obj/box_object1,190.446929932,111.748512268,290.278625488,-0.19611312449,0.0,-4.08145809174,1.0,1.0,1.0,
/obj/box_object1,317.371795654,11.6064977646,113.622406006,2.6093788147,0.0,-5.0,1.0,1.0,1.0,
/obj/box_object1,270.693603516,172.904510498,192.041702271,1.20198047161,0.0,-4.48896408081,1.0,1.0,1.0,
/obj/box_object1,202.938079834,268.588256836,355.716186523,-4.73233795166,0.0,5.0,1.0,1.0,1.0,
/obj/box_object1,192.998535156,97.9618682861,8.16558837891,-2.37891149521,0.0,-4.7719707489,1.0,1.0,1.0,
/obj/box_object1,54.656124115,169.988830566,191.490585327,-0.713005542755,0.0,-5.0,1.0,1.0,1.0,
/obj/box_object1,136.069061279,237.479187012,318.409423828,4.68198251724,0.0,4.5301232338,1.0,1.0,1.0,
