0,0,0,0,1,142.03,-1.54,182.16,1,1,1
0,0,0,0,1,145.59,-6.86,83.83,1,1,1
0,0,0,0,1,210.99,36.14,128.19,1,1,1
0,0,0,0,1,-12.74,21.49,33.34,1,1,1
0,0,0,0,1,186.94,27.19,59.87,1,1,1
0,0,0,0,1,25.43,-0.6,159.95,1,1,1
0,0,0,0,1,35.61,26.3,80.62,1,1,1
0,0,0,0,1,201.02,26.28,76.56,1,1,1
0,0,0,0,1,129.9,0.76,126.34,1,1,1
0,0,0,0,1,126.86,32.25,160.17,1,1,1
0,0,0,0,1,200.46,29.0,47.0,1,1,1
0,0,0,0,1,55.12,6.99,34.48,1,1,1
0,0,0,0,1,22.7,15.97,-17.79,1,1,1
0,0,0,0,1,96.24,24.32,23.28,1,1,1
0,0,0,0,1,162.86,16.81,149.38,1,1,1
0,0,0,0,1,113.49,30.79,83.54,1,1,1
0,0,0,0,1,177.38,3.1,136.85,1,1,1
0,0,0,0,1,55.42,32.99,203.71,1,1,1
0,0,0,0,1,193.11,34.14,89.41,1,1,1
0,0,0,0,1,147.44,15.44,26.48,1,1,1
0,0,0,0,1,104.69,26.1,72.82,1,1,1
0,0,0,0,1,44.22,2.43,206.21,1,1,1
0,0,0,0,1,144.12,11.09,187.72,1,1,1
0,0,0,0,1,110.7,20.76,-9.59,1,1,1
0,0,0,0,1,48.87,12.25,107.23,1,1,1
0,0,0,0,1,88.03,21.69,199.57,1,1,1
0,0,0,0,1,-14.89,9.3,127.35,1,1,1
0,0,0,0,1,42.13,8.85,170.23,1,1,1
0,0,0,0,1,58.32,-0.57,61.31,1,1,1
0,0,0,0,1,173.56,40.53,123.07,1,1,1
0,0,0,0,1,-7.31,-7.45,25.17,1,1,1
0,0,0,0,1,17.75,15.32,68.3,1,1,1
0,0,0,0,1,113.16,-2.12,113.67,1,1,1
0,0,0,0,1,109.2,32.34,188.68,1,1,1
0,0,0,0,1,-6.17,-0.78,137.02,1,1,1
0,0,0,0,1,215.16,8.06,174.43,1,1,1
0,0,0,0,1,104.59,-4.25,70.6,1,1,1
0,0,0,0,1,113.12,20.88,41.94,1,1,1
0,0,0,0,1,75.31,9.65,80.03,1,1,1
0,0,0,0,1,124.09,33.27,206.89,1,1,1
0,0,0,0,1,122.51,-7.58,49.0,1,1,1
0,0,0,0,1,163.34,19.15,201.53,1,1,1
0,0,0,0,1,210.67,22.43,12.61,1,1,1
0,0,0,0,1,105.87,18.75,44.73,1,1,1
0,0,0,0,1,48.75,3.42,138.35,1,1,1
0,0,0,0,1,135.09,25.09,155.15,1,1,1
0,0,0,0,1,40.56,-3.22,139.69,1,1,1
0,0,0,0,1,102.33,36.74,156.55,1,1,1
0,0,0,0,1,138.63,24.24,113.13,1,1,1
0,0,0,0,1,69.72,4.69,-12.25,1,1,1
0,0,0,0,1,161.75,26.18,133.95,1,1,1
0,0,0,0,1,203.38,31.19,1.87,1,1,1
0,0,0,0,1,38.06,2.56,166.23,1,1,1
0,0,0,0,1,90.67,31.16,20.69,1,1,1
0,0,0,0,1,154.65,8.1,-5.38,1,1,1
0,0,0,0,1,72.12,11.46,99.5,1,1,1
0,0,0,0,1,42.09,29.74,10.44,1,1,1
0,0,0,0,1,50.32,-8.34,126.15,1,1,1
0,0,0,0,1,146.72,37.62,201.23,1,1,1
0,0,0,0,1,41.72,-2.78,182.69,1,1,1
0,0,0,0,1,22.85,4.05,58.41,1,1,1
0,0,0,0,1,49.8,11.48,133.4,1,1,1
0,0,0,0,1,36.09,13.24,-14.69,1,1,1
0,0,0,0,1,108.51,22.03,199.0,1,1,1
0,0,0,0,1,187.77,-6.55,73.78,1,1,1
0,0,0,0,1,114.68,28.66,155.99,1,1,1
0,0,0,0,1,22.39,23.47,146.48,1,1,1
0,0,0,0,1,186.16,5.8,0.25,1,1,1
